VIN,Make,Model,BodyClass,Trim
3gnda23d06s523147,chevrolet,hhr,suv,1/2 ton
1j4fa59s0yp723644,jeep,wrangler,suv,sahara
jtjbt20x930014425,lexus,gx,suv,470
1j4gz78yxwc163618,jeep,grand cherokee,suv,limited
1gbhg39c591143468,chevrolet,express,cargo van,
salmf13496a235125,land rover,range rover,suv,hse / supercharged spec 2
jtjbt20x350075451,lexus,gx,suv,470
1j4fa39s76p781106,jeep,wrangler,suv,x
1gdgg31v061903480,gmc,savana,incomplete,3500 (1 ton)
2b4fp25b6yr855053,dodge,caravan,minivan,base
2a4gm68476r693509,chrysler,pacifica,suv,touring
2fabp7bv5ax113795,ford,crown victoria,sedan,
2gtek13z761355678,gmc,sierra,pickup,1500 (1/2 ton)
1ghdx03e0xd219171,oldsmobile,silhouette,minivan,
2d4fv47v46h370931,dodge,magnum,suv,base/sxt
2g11x5sl7f9127730,chevrolet,impala,sedan,
3gnda23d26s538572,chevrolet,hhr,suv,1/2 ton
1gbhsbde4a8138257,chevrolet,colorado,incomplete,work truck
3gnal3ek8fs502383,chevrolet,captiva sport,suv,
salmf15436a218656,land rover,range rover,suv,hse / supercharged spec 2
5fnyf18575b016793,honda,pilot,suv,
2hkyf18556h540334,honda,pilot,suv,ex-l
4a32b2ff6ce022731,mitsubishi,galant,sedan,
1gndx03e6xd224517,chevrolet,venture,minivan,
2gtek133971649807,gmc,sierra,pickup,1500 (1/2 ton)
1b3ej46x6yn220550,dodge,stratus,sedan,base
5fnyf18525b008584,honda,pilot,suv,
1g2wj52k3xf234132,pontiac,grand prix,sedan,
1gccs1443yk174011,chevrolet,s-10 pickup,pickup,1/2 ton
2fahp71v68x119174,ford,crown victoria,sedan,
1d4gp24383b101938,dodge,caravan,van,
1b3el46t75n701572,dodge,stratus,sedan,sxt
3gnda13d47s632531,chevrolet,hhr,suv,ls
1gyee637480210948,cadillac,srx,suv,
3vw7a7at5cm800319,volkswagen,beetle,convertible,
2lnbl8ev1bx754365,lincoln,town car,sedan,
wdbrf52h27f884227,mercedes-benz,c-class,sedan,
2g1wu583881268975,chevrolet,impala,sedan,
1fd7x3a62cea13740,ford,f-350,pickup,
jm3er293x70152387,mazda,cx-7,suv,
2fabp7bvxax108625,ford,crown victoria,sedan,
2lmhj5nk5ebl54741,lincoln,mkt,suv,
2c4rvabg7er134557,volkswagen,routan,minivan,se
1g1aj15f467741636,chevrolet,cobalt,coupe,
2hkrl1856yh560477,honda,odyssey,minivan,lx
2fmda5148tbc31529,ford,windstar,minivan,
2gcek19r8w1202590,chevrolet,gmt-400,pickup,
1g1pa5sh4b7266555,chevrolet,cruze,sedan,
1c4njdab8ed820000,jeep,compass,suv,sport
1fdne1bw4bda64726,ford,e-150,van,
2c3la73w26h481459,chrysler,300c,sedan,srt8
1ftrx14w87kc46462,ford,f-150,pickup,
3gnek12t86g222519,chevrolet,avalanche,sut,
4t3zf13c6yu252862,toyota,sienna,minivan,le/xle
2a4gm48496r741869,chrysler,pacifica,suv,base
wvwad63b35p033551,volkswagen,passat,sedan,
salsh23446a952054,land rover,range rover sport,suv,supercharged
2c8gf68484r549267,chrysler,pacifica,suv,touring
1c4njcab1ed608050,jeep,compass,suv,sport
3gnda13d77s628229,chevrolet,hhr,suv,ls
2d4cn1ae9ar294247,dodge,grand caravan,cargo van,c/v
wdbjf25f5wa497320,mercedes-benz,e-class,sedan,
3gnda23px6s564895,chevrolet,hhr,suv,1/2 ton
jtjbt20x830013069,lexus,gx,suv,470
2d4fv47v86h204427,dodge,magnum,suv,base/sxt
2b4fp25b5xr169245,dodge,caravan,minivan,base
salae25417a429691,land rover,lr3,suv,v6/v8 se
5gads13s162120953,buick,rainier,suv,
2g1wc583x81217884,chevrolet,impala,sedan,
2hkyf18755h549468,honda,pilot,suv,with navi
kmhcn4bc2au515228,hyundai,accent,sedan,
1c4njdab6ed820030,jeep,compass,suv,sport
salmf15416a216503,land rover,range rover,suv,hse / supercharged spec 2
2c4rvadg6er135034,volkswagen,routan,minivan,sel
salae25486a378110,land rover,lr3,suv,se / v8 se
salty19454a835960,land rover,discovery,suv,leather 5 seat
4a32b2ff2ce015503,mitsubishi,galant,sedan,
2c8gf68425r442412,chrysler,pacifica,suv,touring
salmf13427a239051,land rover,range rover,suv,hse / supercharged spec 2
salmf13486a211642,land rover,range rover,suv,hse / supercharged spec 2
1g1aj15f577156937,chevrolet,cobalt,coupe,
1g1yy0782g5107113,chevrolet,corvette,coupe,
1gndm19w9vb222817,chevrolet,astro van,van,1500 (1/2 ton)
2c4rdgdg1er280651,dodge,grand caravan,minivan,crew
2fahp71w33x148116,ford,crown victoria,sedan,
4a32b2ff0ce015287,mitsubishi,galant,sedan,
2fahp71v68x149923,ford,crown victoria,sedan,
wbakb8c56bcy66017,bmw,750li,sedan,
jh4kb16595c021283,acura,rl,sedan,
1fdss3elxada70988,ford,e-350,cargo van,
1g1nd52m5wy101254,chevrolet,malibu,sedan,
1g6dc67a470168716,cadillac,sts,sedan,v8
1fmzu84p1yza10945,ford,explorer,suv,
2d8hn44h48r116266,dodge,caravan,minivan,se
1g1yy26u575115443,chevrolet,corvette,coupe,
1g1yy24u955110875,chevrolet,corvette,coupe,
1fdnf20515ec87379,ford,f-250,pickup,
4a32b2ff0ce024426,mitsubishi,galant,sedan,
wbahl835x7dt09054,bmw,750i,sedan,
waufgafc9cn136533,audi,a6,sedan,
1b3ej46x0wn338252,dodge,stratus,sedan,base
2g1wl52k9x9208383,chevrolet,lumina,sedan,
jm3er293570140406,mazda,cx-7,suv,
jtdkt923585184216,toyota,unknown,unknown,
2fahp71v18x149926,ford,crown victoria,sedan,
2a4gm68476r658100,chrysler,pacifica,suv,touring
2a4gm68496r778030,chrysler,pacifica,suv,touring
1g1zb5eu0bf166926,chevrolet,malibu,sedan,
2fafp71w33x215823,ford,crown victoria,sedan,
2fmda5343ybc13797,ford,windstar,minivan,
3gnal2ekxfs502251,chevrolet,captiva sport,suv,
4a32b2ff6ce018579,mitsubishi,galant,sedan,
1fmyu93183kb36123,ford,escape,suv,
2fmza55472bb47474,ford,windstar,minivan,
1gkdm19w7yb540419,gmc,safari,van,1/2 ton
wbapg73569a401017,bmw,unknown,unknown,
2g1wc583889146086,chevrolet,impala,sedan,
km8sc83d21u080520,hyundai,santa fe,suv,
wbavc57538nk78057,bmw,328i,sedan,
4a32b2ff0ce025253,mitsubishi,galant,sedan,
1fmcu93104da12167,ford,escape,suv,
1ftvx1ev5akb04078,ford,f-150,pickup,
1fmru17l2xla44863,ford,expedition,suv,
