VIN,TransmissionStyle
1gtw7fca7e1902207,unknown
3gcukrec4eg454516,unknown
1fbne3bl1eda46070,unknown
5j6rm3h7xdl004568,automatic
waufgafb8an026867,automatic
1gnlvfed5aj252374,unknown
1fahp3f28cl166154,unknown
1n4al2ap5cn424564,unknown
2c3ccakt9eh306087,unknown
1fbss3bl5edb01101,unknown
1g1zd5eu9bf201988,unknown
jthgl46f875015124,unknown
19uua9f55ca002462,automatic
jn8af5mv5dt210835,unknown
1g1jc6shxd4189457,automatic
wp0ab2a90ds123041,unknown
1gyek63n92r200314,unknown
2lmdu68cx8bj05646,unknown
1ftne2ew8eda20173,unknown
jm3er2bm7b0405127,unknown
3lnhm28t28r660744,unknown
jn8cs1mw4dm173129,unknown
1fmcu0gx4eub81474,unknown
1ftpx14555na08675,unknown
1gys4kef6br346956,unknown
jn8az1mw3bw182053,unknown
jn8as5mv1cw705624,unknown
knaft4a25a5242857,unknown
1gcec29029z162071,unknown
1ftne2ewxeda19977,unknown
3fa6p0k99er301400,unknown
2gnaldek6c1277684,unknown
5j6rm4h33dl071421,automatic
jn8as5mtxew603465,unknown
4t1bf32k43u557395,unknown
1ftne2ew4dda54948,unknown
1ftpw14584ka09953,unknown
1n4al3ap7dc912532,unknown
4n2zn16t42d808408,unknown
1ftne24213ha50152,unknown
1n4aa5ap5dc830123,unknown
1g6ds5e33c0100614,unknown
knafx4a62e5097239,unknown
wbadm6344ygu28113,unknown
jh4cu2f40cc013422,automatic
wddgf8ab3da803774,unknown
1hgcp2f69ca058253,automatic
waubfafl6an051406,automatic
jm1de1ky4c0152251,unknown
jn1cv6ar3cm970942,unknown
wbana53524b848816,unknown
jn8dr09y53w837283,unknown
4tawn72n1wz067204,unknown
1j4gw48n24c120773,unknown
jn8az1mw3bw181730,unknown
1fmhk8d88cgb04044,unknown
1g11c5sa4df210174,unknown
1d7hu18n05j577776,unknown
1fafp56u27a143975,unknown
2g1115sl8f9102241,unknown
jn1ca21d5vt858757,unknown
1ftne14w77da27632,unknown
2d4rn5d16ar459598,unknown
wp0ab2a94ds122393,unknown
1fa6p0h70e5373630,unknown
jn1by1ap1cm335125,unknown
2fmdk3kc5eba71586,unknown
1fmfk185x8la48542,unknown
5npeb4ac3ch453357,unknown
1ftne2ew2eda13607,unknown
3gtp2xe25bg356390,unknown
1fmyu60ex2ub96459,unknown
1yvfp84c665m54123,unknown
1nxbr32e76z678346,unknown
